Fecha,Último,Apertura,Máximo,Mínimo,Vol.,% var.
18.04.2021,"2.237,31","2.316,56","2.316,56","2.138,98","265,20K","-3,40%"
17.04.2021,"2.315,96","2.422,08","2.422,08","2.315,96","72,13K","-4,38%"
16.04.2021,"2.422,01","2.514,45","2.514,45","2.422,01","123,53K","-3,67%"
15.04.2021,"2.514,30","2.432,88","2.514,30","2.432,88","69,22K","3,35%"
14.04.2021,"2.432,88","2.299,47","2.432,88","2.299,47","115,17K","5,80%"
13.04.2021,"2.299,40","2.136,59","2.299,40","2.136,59","77,78K","7,62%"
12.04.2021,"2.136,59","2.144,55","2.144,86","2.136,59","60,88K","-0,33%"
11.04.2021,"2.143,63","2.126,89","2.143,63","2.126,89","23,81K","0,86%"
10.04.2021,"2.125,43","2.062,70","2.169,46","2.062,70","15,90K","3,04%"
09.04.2021,"2.062,70","2.078,47","2.092,29","2.062,70","9,95K","-0,76%"
08.04.2021,"2.078,45","1.961,75","2.078,45","1.961,75","18,42K","5,99%"
07.04.2021,"1.961,01","2.113,48","2.113,48","1.961,01","36,36K","-7,20%"
06.04.2021,"2.113,19","2.104,78","2.113,19","2.072,31","20,02K","0,37%"
05.04.2021,"2.105,36","2.074,79","2.111,85","2.015,68","21,79K","1,47%"
04.04.2021,"2.074,79","2.007,82","2.074,79","2.007,82","20,17K","3,33%"
03.04.2021,"2.007,98","2.133,62","2.133,62","2.007,98","29,54K","-5,90%"
02.04.2021,"2.133,99","1.967,42","2.133,99","1.967,42","23,86K","8,47%"
01.04.2021,"1.967,33","1.920,69","1.967,33","1.909,88","23,96K","2,56%"
31.03.2021,"1.918,24","1.841,40","1.918,24","1.815,51","28,97K","4,18%"
30.03.2021,"1.841,29","1.816,66","1.841,29","1.795,44","13,17K","1,38%"
29.03.2021,"1.816,19","1.687,90","1.816,19","1.687,90","17,01K","7,64%"
28.03.2021,"1.687,27","1.711,85","1.712,81","1.687,27","12,72K","-1,44%"
27.03.2021,"1.711,84","1.698,95","1.711,84","1.681,15","15,59K","0,76%"
26.03.2021,"1.698,95","1.587,86","1.698,95","1.587,86","16,47K","7,00%"
25.03.2021,"1.587,86","1.586,13","1.619,02","1.579,73","27,95K","0,12%"
24.03.2021,"1.585,97","1.668,78","1.695,74","1.558,99","27,34K","-4,96%"
23.03.2021,"1.668,77","1.682,86","1.700,43","1.665,81","21,87K","-0,85%"
22.03.2021,"1.683,07","1.783,10","1.784,54","1.683,07","21,78K","-5,62%"
21.03.2021,"1.783,34","1.805,54","1.805,54","1.767,43","16,05K","-1,21%"
20.03.2021,"1.805,25","1.807,99","1.829,85","1.805,25","13,76K","-0,15%"
19.03.2021,"1.807,90","1.777,75","1.808,76","1.777,75","15,52K","1,70%"
18.03.2021,"1.777,75","1.823,19","1.828,74","1.777,75","18,46K","-2,47%"
17.03.2021,"1.822,78","1.806,61","1.822,78","1.764,40","26,02K","0,95%"
16.03.2021,"1.805,66","1.793,78","1.805,66","1.725,16","33,53K","0,70%"
15.03.2021,"1.793,09","1.849,13","1.849,13","1.778,77","38,65K","-3,03%"
14.03.2021,"1.849,13","1.922,48","1.922,48","1.849,13","25,13K","-3,80%"
13.03.2021,"1.922,10","1.765,93","1.922,10","1.765,93","24,92K","8,84%"
12.03.2021,"1.765,93","1.823,82","1.823,82","1.755,10","33,17K","-3,16%"
11.03.2021,"1.823,61","1.794,88","1.823,61","1.788,97","41,29K","1,62%"
10.03.2021,"1.794,51","1.869,88","1.869,88","1.772,25","41,00K","-3,99%"
09.03.2021,"1.869,16","1.835,91","1.869,16","1.814,00","31,72K","1,99%"
08.03.2021,"1.832,76","1.727,86","1.832,76","1.696,88","48,02K","6,23%"
07.03.2021,"1.725,31","1.652,04","1.725,31","1.652,04","36,75K","4,61%"
06.03.2021,"1.649,23","1.528,55","1.649,23","1.528,55","39,78K","7,95%"
05.03.2021,"1.527,82","1.539,58","1.539,58","1.459,25","58,91K","-0,70%"
04.03.2021,"1.538,58","1.567,76","1.572,83","1.538,58","57,77K","-1,88%"
03.03.2021,"1.568,08","1.485,66","1.609,57","1.485,66","37,54K","5,49%"
02.03.2021,"1.486,50","1.570,46","1.570,46","1.458,62","46,43K","-5,31%"
01.03.2021,"1.569,79","1.418,28","1.569,79","1.418,28","46,55K","10,69%"
28.02.2021,"1.418,23","1.457,94","1.457,94","1.353,89","84,53K","-2,74%"
27.02.2021,"1.458,20","1.446,13","1.486,49","1.446,13","45,80K","0,90%"
26.02.2021,"1.445,20","1.482,26","1.482,26","1.444,13","75,85K","-2,30%"
25.02.2021,"1.479,25","1.622,89","1.622,89","1.479,25","47,22K","-8,89%"
24.02.2021,"1.623,51","1.577,40","1.697,74","1.565,86","64,14K","2,89%"
